,customer_id,churn_prediction,churn_probability
2957,8051-HJRLT,1,1.0
2958,8058-DMYRU,1,0.8571428571428571
2959,8058-INTPH,1,1.0
2960,8058-JMEQO,1,1.0
2961,8059-UDZFY,0,0.2222222222222222
2962,8062-YBDOE,1,1.0
2963,8063-GBATB,0,0.375
2964,8063-RJYNF,0,0.5
2965,8065-BVEPF,0,0.0
2966,8065-YKXKD,0,0.2857142857142857
2967,8083-YTZES,0,0.0
2968,8086-OVPWV,1,0.7560975609756098
2969,8087-LGYHQ,0,0.0
2970,8098-LLAZX,1,0.625
2971,8104-OSKWT,1,1.0
2972,8107-KNCIM,1,1.0
2973,8111-RKSPX,1,0.8
2974,8111-SLLHI,0,0.0
2975,8118-LSUEL,0,0.2222222222222222
2976,8118-TJAFG,1,1.0
2977,8120-JDCAM,0,0.4
2978,8123-QBNAZ,0,0.0
2979,8128-YVJRG,1,0.7560975609756098
2980,8132-YPVBX,1,1.0
2981,8149-AIQCG,0,0.0
2982,8149-RSOUN,1,1.0
2983,8155-IBNHG,0,0.358695652173913
2984,8161-QYMTT,0,0.0
2985,8168-UQWWF,1,1.0
2986,8178-EYZUO,0,0.358695652173913
2987,8182-BJDSI,0,0.358695652173913
2988,8183-ONMXC,1,0.7560975609756098
2989,8185-UPYBR,1,0.7560975609756098
2990,8189-HBVRW,0,0.20588235294117646
2991,8189-XRIKE,0,0.20588235294117646
2992,8212-CRQXP,0,0.358695652173913
2993,8212-DJRCH,0,0.0
2994,8224-DWCKX,0,0.2857142857142857
2995,8225-BTJAU,0,0.0
2996,8242-SOQUO,1,1.0
2997,8245-UMPYT,0,0.0
2998,8258-GSTJK,1,0.7560975609756098
2999,8266-VBFQL,0,0.0
3000,8270-RKSAP,1,0.8
3001,8276-MQBYC,0,0.375
3002,8290-YWKHZ,0,0.375
3003,8309-IEYJD,0,0.0
3004,8313-NDOIA,0,0.2222222222222222
3005,8325-QRPZR,1,0.7560975609756098
3006,8329-GWVPJ,0,0.0
3007,8337-MSSXB,1,0.9090909090909091
3008,8337-UPOAQ,1,0.9090909090909091
3009,8357-EQXFO,1,0.625
3010,8361-LTMKD,0,0.0
3011,8372-JUXUI,1,1.0
3012,8374-XGEJJ,0,0.375
3013,8375-DKEBR,1,1.0
3014,8378-LKJAF,0,0.358695652173913
3015,8380-PEFPE,1,1.0
3016,8382-SHQEH,1,1.0
3017,8384-FZBJK,0,0.07692307692307693
3018,8387-MOJJT,0,0.358695652173913
3019,8393-DLHGA,0,0.358695652173913
3020,8397-MVTAZ,0,0.358695652173913
3021,8404-FYDIB,0,0.358695652173913
3022,8413-VONUO,1,0.625
3023,8414-MYSHR,0,0.0
3024,8417-FMLZI,1,0.7560975609756098
3025,8421-WZOOW,1,0.8571428571428571
3026,8429-XIBUM,0,0.358695652173913
3027,8433-WXGNA,1,0.7560975609756098
3028,8436-BJUMM,0,0.358695652173913
3029,8443-WVPSS,1,1.0
3030,8443-ZRDBZ,1,0.7560975609756098
3031,8444-WRIDW,1,1.0
3032,8456-QDAVC,1,1.0
3033,8468-EHYJA,0,0.07692307692307693
3034,8473-VUVJN,1,1.0
3035,8481-YYXWG,1,1.0
3036,8485-GJCDN,0,0.0
3037,8486-AYEQH,0,0.358695652173913
3038,8490-BXHEO,0,0.0
3039,8495-LJDFO,1,1.0
3040,8496-EJAUI,0,0.0
3041,8510-AWCXC,1,1.0
3042,8519-IMDHU,1,0.9090909090909091
3043,8519-QJGJD,0,0.0
3044,8535-SFUTN,0,0.0
3045,8541-QVFKM,1,0.8
3046,8544-GOQSH,1,1.0
3047,8547-NSBBO,0,0.358695652173913
3048,8552-OBVRU,0,0.0
3049,8563-OYMQY,0,0.5
3050,8565-CLBZW,0,0.358695652173913
3051,8580-AECUZ,1,1.0
3052,8584-KMVXD,1,0.7560975609756098
3053,8593-WHYHV,1,1.0
3054,8603-IJWDN,1,1.0
3055,8610-WFCJF,0,0.358695652173913
3056,8617-ENBDS,1,0.8
3057,8621-MNIHH,0,0.375
3058,8622-ZLFKO,0,0.0
3059,8623-TMRBY,0,0.375
3060,8625-AZYZY,0,0.0
3061,8630-FJLIB,0,0.0
3062,8631-WUXGY,0,0.358695652173913
3063,8634-MPHTR,0,0.375
3064,8637-XJIVR,0,0.0
3065,8642-GVWRF,1,0.7560975609756098
3066,8644-XLFBW,1,1.0
3067,8647-SDTWQ,0,0.0
3068,8676-TRMJS,1,1.0
3069,8677-HDZEE,0,0.2222222222222222
3070,8685-WHQPW,0,0.0
3071,8687-BAFGU,0,0.0
3072,8695-ARGXZ,0,0.375
3073,8696-JKZNU,0,0.375
3074,8699-ASUFO,0,0.0
3075,8705-DWKTI,0,0.07692307692307693
3076,8708-XPXHZ,0,0.358695652173913
3077,8709-KRDVL,0,0.358695652173913
3078,8714-CTZJW,1,0.7560975609756098
3079,8714-EUHJO,0,0.358695652173913
3080,8725-JEDFD,0,0.0
3081,8728-SKJLR,0,0.0
3082,8734-DKSTZ,1,0.9090909090909091
3083,8739-WWKDU,0,0.375
3084,8739-XNIKG,0,0.0
3085,8740-CRYFY,1,1.0
3086,8749-JMNKX,0,0.375
3087,8751-EDEKA,0,0.20588235294117646
3088,8752-STIVR,1,0.7560975609756098
3089,8755-IWJHN,0,0.0
3090,8761-NSOBC,0,0.20588235294117646
3091,8775-ERLNB,0,0.0
3092,8775-LHDJH,1,1.0
3093,8778-LMWTJ,1,1.0
3094,8780-IXSTS,1,1.0
3095,8782-LKFPK,0,0.358695652173913
3096,8784-CGILN,1,1.0
3097,8785-CJSHH,0,0.0
3098,8800-JOOCF,0,0.0
3099,8800-ZKRFW,0,0.0
3100,8802-UNOJF,0,0.5
3101,8808-ELEHO,1,0.7560975609756098
3102,8816-VXNZD,0,0.5
3103,8818-DOPVL,0,0.2222222222222222
3104,8818-XYFCQ,0,0.358695652173913
3105,8819-IMISP,0,0.358695652173913
3106,8821-XNHVZ,1,1.0
3107,8835-VSDSE,1,0.8
3108,8837-VVWLQ,1,1.0
3109,8840-DQLGN,0,0.375
3110,8844-TONUD,0,0.0
3111,8849-AYPTR,0,0.20588235294117646
3112,8854-CCVSQ,0,0.0
3113,8861-HGGKB,1,0.9090909090909091
3114,8868-GAGIO,0,0.358695652173913
3115,8868-WOZGU,0,0.2222222222222222
3116,8873-GLDMH,1,0.8
3117,8875-AKBYH,0,0.0
3118,8884-ADFVN,1,1.0
3119,8903-WMRNW,0,0.0
3120,8910-LEDAG,0,0.0
3121,8914-RBTSB,0,0.20588235294117646
3122,8922-LIEGH,0,0.375
3123,8931-GJJIQ,1,0.7560975609756098
3124,8937-RDTHP,1,1.0
3125,8938-UMKPI,0,0.2222222222222222
3126,8943-URTMR,1,0.7560975609756098
3127,8945-GRKHX,1,1.0
3128,8949-JTMAY,0,0.358695652173913
3129,8972-HJWNV,1,1.0
3130,8981-FJGLA,0,0.0
3131,8988-ECPJR,0,0.375
3132,8990-ZXLSU,0,0.25
3133,8993-IZEUX,0,0.25
3134,8999-BOHSE,1,0.9090909090909091
3135,9003-CPATH,0,0.20588235294117646
3136,9019-QVLZD,1,1.0
3137,9025-AOMKI,1,1.0
3138,9029-FEGVJ,0,0.20588235294117646
3139,9050-IKDZA,1,0.7560975609756098
3140,9050-QLROH,1,0.9090909090909091
3141,9052-VKDUW,0,0.0
3142,9053-EJUNL,0,0.358695652173913
3143,9054-FOWNV,0,0.358695652173913
3144,9057-SIHCH,0,0.0
3145,9058-HRZSV,0,0.0
3146,9058-MJLZC,0,0.358695652173913
3147,9061-TIHDA,1,1.0
3148,9079-LWTFD,0,0.20588235294117646
3149,9079-YEXQJ,0,0.0
3150,9090-SGQXL,0,0.0
3151,9093-FPDLG,0,0.5
3152,9094-AZPHK,1,1.0
3153,9095-HFAFX,1,0.7560975609756098
3154,9102-IAYHT,1,0.9090909090909091
3155,9112-WSNPU,1,1.0
3156,9121-PHQSR,0,0.0
3157,9124-LHCJQ,1,1.0
3158,9129-UXERG,1,1.0
3159,9133-AYJZG,0,0.358695652173913
3160,9134-CEQMF,1,1.0
3161,9137-UIYPG,0,0.0
3162,9142-KZXOP,0,0.0
3163,9158-VCTQB,1,0.75
3164,9167-APMXZ,0,0.358695652173913
3165,9168-INPSZ,1,1.0
3166,9170-CCKOU,1,0.9090909090909091
3167,9172-ANCRX,1,1.0
3168,9172-JITSM,0,0.358695652173913
3169,9185-TQCVP,1,0.9090909090909091
3170,9189-JWSHV,0,0.375
3171,9190-MFJLN,0,0.0
3172,9191-MYQKX,1,0.7560975609756098
3173,9208-OLGAQ,0,0.0
3174,9221-OTIVJ,0,0.0
3175,9223-UCPVT,1,1.0
3176,9231-ZJYAM,1,0.7560975609756098
3177,9237-HQITU,1,0.8
3178,9248-OJYKK,1,1.0
3179,9250-WYPLL,1,0.7560975609756098
3180,9253-QXKBE,0,0.375
3181,9272-LSVYH,0,0.2857142857142857
3182,9274-CNFMO,1,1.0
3183,9274-UARKJ,0,0.0
3184,9278-VZKCD,0,0.0
3185,9279-CJEOJ,0,0.0
3186,9281-OFDMF,0,0.20588235294117646
3187,9282-IZGQK,1,1.0
3188,9283-LZQOH,0,0.0
3189,9286-DOJGF,0,0.375
3190,9290-SHCMB,0,0.0
3191,9300-AGZNL,1,1.0
3192,9300-RENDD,1,1.0
3193,9305-CDSKC,1,1.0
3194,9306-CPCBC,0,0.0
3195,9314-IJWSQ,0,0.0
3196,9317-WZPGV,1,0.7560975609756098
3197,9330-IJWIO,1,1.0
3198,9334-GWGOW,1,1.0
3199,9350-VLHMB,0,0.0
3200,9355-NPPFS,0,0.375
3201,9360-OMDZZ,0,0.358695652173913
3202,9365-SRSZE,1,1.0
3203,9367-WXLCH,1,1.0
3204,9369-XFEHK,0,0.375
3205,9389-ACWBI,0,0.25
3206,9391-EOYLI,0,0.5
3207,9398-MMQTO,0,0.0
3208,9399-APLBT,1,1.0
3209,9402-ORRAH,0,0.0
3210,9408-HRXRK,0,0.0
3211,9408-SSNVZ,0,0.4
3212,9412-GHEEC,1,1.0
3213,9415-DPEWS,1,0.9090909090909091
3214,9420-LOJKX,1,1.0
3215,9430-FRQOC,1,1.0
3216,9432-VOFYX,0,0.0
3217,9436-ZBZCT,1,0.9090909090909091
3218,9444-JTXHZ,1,1.0
3219,9445-SZLCH,0,0.358695652173913
3220,9445-ZUEQE,0,0.358695652173913
3221,9450-TRJUU,0,0.20588235294117646
3222,9451-LPGOO,1,1.0
3223,9465-RWMXL,0,0.358695652173913
3224,9469-WEJBT,0,0.358695652173913
3225,9470-XCCEM,0,0.358695652173913
3226,9481-IEBZY,0,0.0
3227,9488-HGMJH,1,1.0
3228,9490-DFPMD,0,0.375
3229,9492-TOKRI,1,0.9090909090909091
3230,9494-MRNYX,0,0.0
3231,9495-SKLKD,0,0.358695652173913
3232,9497-QCMMS,1,1.0
3233,9500-LTVBP,0,0.20588235294117646
3234,9506-UXUSK,0,0.2857142857142857
3235,9507-EXLTT,1,1.0
3236,9508-ILZDG,0,0.375
3237,9512-UIBFX,1,1.0
3238,9518-XXBXE,0,0.0
3239,9524-EGPJC,1,0.9090909090909091
3240,9526-JAWYF,0,0.4
3241,9529-OFXHY,1,0.9090909090909091
3242,9540-JYROE,0,0.4
3243,9544-PYPSJ,0,0.0
3244,9546-CQJSU,0,0.0
3245,9547-ITEFG,1,1.0
3246,9552-TGUZV,1,1.0
3247,9560-ARGQJ,0,0.0
3248,9565-DJPIB,1,1.0
3249,9572-MTILT,0,0.0
3250,9574-RKJIF,0,0.358695652173913
3251,9576-ANLXO,0,0.4
3252,9576-SYUHJ,0,0.358695652173913
3253,9584-EXCDZ,0,0.0
3254,9600-NAXZN,0,0.358695652173913
3255,9600-UDOPK,0,0.358695652173913
3256,9601-BRXPO,0,0.0
3257,9603-OAIHC,0,0.0
3258,9605-WGJVW,0,0.0
3259,9606-PBKBQ,0,0.375
3260,9611-CTWIH,1,1.0
3261,9614-RMGHA,0,0.0
3262,9617-INGJY,0,0.0
3263,9620-ENEJV,1,0.8
3264,9625-QSTYE,0,0.5
3265,9626-VFRGG,0,0.358695652173913
3266,9633-XQABV,0,0.4
3267,9643-AVVWI,1,0.7560975609756098
3268,9647-ERGBE,0,0.358695652173913
3269,9658-WYUFB,0,0.5
3270,9659-QEQSY,1,0.75
3271,9661-ACXBS,0,0.2222222222222222
3272,9681-KYGYB,0,0.375
3273,9681-OXGVC,1,1.0
3274,9685-WKZGT,1,1.0
3275,9688-YGXVR,0,0.358695652173913
3276,9689-PTNPG,1,0.7560975609756098
3277,9692-TUSXH,0,0.0
3278,9696-RMYBA,1,0.7560975609756098
3279,9699-UBQFS,0,0.375
3280,9701-CDXHR,0,0.0
3281,9710-ZUSHQ,0,0.2222222222222222
3282,9714-EDSUC,1,0.625
3283,9717-QEBGU,1,0.8
3284,9722-UJOJR,0,0.0
3285,9725-SCPZG,1,1.0
3286,9728-FTTVZ,1,1.0
3287,9732-EQMWY,0,0.20588235294117646
3288,9734-YWGEX,1,1.0
3289,9741-YLNTD,1,1.0
3290,9747-DDZOS,0,0.0
3291,9763-PDTKK,1,1.0
3292,9767-FFLEM,0,0.0
3293,9773-PEQBZ,0,0.0
3294,9776-CLUJA,0,0.375
3295,9776-OJUZI,0,0.0
3296,9777-WJJPR,0,0.20588235294117646
3297,9779-DPNEJ,0,0.358695652173913
3298,9787-XVQIU,1,1.0
3299,9793-WECQC,0,0.4
3300,9796-BPKIW,0,0.0
3301,9799-CAYJJ,1,1.0
3302,9800-ONTFE,0,0.358695652173913
3303,9801-GDWGV,0,0.358695652173913
3304,9804-ICWBG,1,1.0
3305,9809-IMGCQ,0,0.375
3306,9812-GHVRI,0,0.20588235294117646
3307,9819-FBNSV,0,0.0
3308,9821-POOTN,0,0.358695652173913
3309,9822-WMWVG,0,0.2222222222222222
3310,9824-BEMCV,0,0.0
3311,9837-BMCLM,1,0.7560975609756098
3312,9840-DVNDC,1,0.7560975609756098
3313,9840-EFJQB,0,0.0
3314,9846-GKXAS,0,0.0
3315,9850-OWRHQ,0,0.0
3316,9851-KIELU,0,0.0
3317,9851-QXEEQ,0,0.2222222222222222
3318,9866-QEVEE,0,0.3333333333333333
3319,9874-QLCLH,0,0.0
3320,9878-TNQGW,1,0.7560975609756098
3321,9885-AIBVB,0,0.358695652173913
3322,9885-CSMWE,1,1.0
3323,9889-TMAHG,1,1.0
3324,9894-EZEWG,1,1.0
3325,9897-KXHCM,1,0.7560975609756098
3326,9898-KZQDZ,0,0.375
3327,9903-LYSAB,0,0.0
3328,9904-EHEVJ,0,0.375
3329,9909-IDLEK,0,0.0
3330,9912-GVSEQ,0,0.375
3331,9919-KNPOO,0,0.0
3332,9919-YLNNG,0,0.358695652173913
3333,9921-EZKBY,0,0.358695652173913
3334,9921-QFQUL,0,0.4
3335,9921-ZVRHG,0,0.0
3336,9927-DSWDF,0,0.0
3337,9940-HPQPG,0,0.0
3338,9940-RHLFB,1,1.0
3339,9943-VSZUV,0,0.3333333333333333
3340,9944-AEXBM,0,0.358695652173913
3341,9944-HKVVB,1,0.625
3342,9947-OTFQU,1,1.0
3343,9948-YPTDG,0,0.358695652173913
3344,9957-YODKZ,1,0.7560975609756098
3345,9961-JBNMK,0,0.0
3346,9965-YOKZB,1,0.7560975609756098
3347,9971-ZWPBF,0,0.0
3348,9974-JFBHQ,0,0.0
3349,9985-MWVIX,0,0.0
3350,9992-RRAMN,0,0.358695652173913
3351,0030-FNXPP,0,0.0
3352,0031-PVLZI,0,0.0
3353,0098-BOWSO,1,1.0
3354,0107-WESLM,0,0.0
3355,0114-RSRRW,0,0.0
3356,0137-UDEUO,0,0.0
3357,0142-GVYSN,0,0.0
3358,0178-CIIKR,0,0.5
3359,0188-GWFLE,0,0.0
3360,0208-BPQEJ,0,0.0
3361,0247-SLUJI,0,0.0
3362,0268-QKIWO,0,0.0
3363,0278-YXOOG,0,0.0
3364,0303-WMMRN,0,0.0
3365,0310-VQXAM,0,0.0
3366,0347-UBKUZ,0,0.0
3367,0357-NVCRI,0,0.0
3368,0366-NQSHS,1,1.0
3369,0380-ZCSBI,0,0.0
3370,0396-HUJBP,1,1.0
3371,0426-TIRNE,0,0.0
3372,0463-WZZKO,0,0.0
3373,0484-JPBRU,0,0.0
3374,0487-VVUVK,0,0.0
3375,0516-QREYC,0,0.0
3376,0519-DRGTI,0,0.0
3377,0536-BGFMZ,0,0.0
3378,0547-HURJB,0,0.0
3379,0568-ONFPC,0,0.0
3380,0594-UFTUL,0,0.0
3381,0620-XEFWH,0,0.0
3382,0670-KDOMA,1,1.0
3383,0673-IGUQO,0,0.4
3384,0690-SRQID,0,0.0
3385,0750-EKNGL,0,0.0
3386,0761-AETCS,0,0.0
3387,0787-LHDYT,0,0.0
3388,0816-TSPHQ,0,0.0
3389,0871-OPBXW,0,0.0
3390,0883-EIBTI,1,1.0
3391,0927-CNGRH,0,0.0
3392,0970-QXPXW,1,1.0
3393,1000-AJSLD,0,0.0
3394,1009-IRMNA,1,1.0
3395,1015-OWJKI,0,0.0
3396,1029-QFBEN,0,0.0
3397,1038-RQOST,0,0.0
3398,1045-LTCYT,0,0.0
3399,1051-EQPZR,0,0.0
3400,1051-GEJLJ,1,1.0
3401,1057-FOGLZ,0,0.0
3402,1066-JKSGK,0,0.0
3403,1087-UDSIH,1,1.0
3404,1098-TDVUQ,0,0.0
3405,1135-LMECX,0,0.0
3406,1140-UKVZG,0,0.0
3407,1156-ZFYDO,0,0.0
3408,1159-WFSGR,0,0.0
3409,1171-TYKUR,0,0.0
3410,1194-SPVSP,1,1.0
3411,1218-VKFPE,0,0.0
3412,1222-KJNZD,0,0.0
3413,1222-LRYKO,0,0.0
3414,1237-WIYYZ,0,0.0
3415,1240-KNSEZ,0,0.0
3416,1257-SXUXQ,0,0.0
3417,1336-EZFZY,0,0.0
3418,1345-GKDZZ,0,0.0
3419,1349-WXNGG,0,0.0
3420,1383-EZRWL,1,1.0
3421,1385-TQOZW,0,0.0
3422,1386-ZIKUV,0,0.0
3423,1423-BMPBQ,0,0.0
3424,1431-CYWMH,0,0.0
3425,1449-XQEMT,0,0.0
3426,1465-WCZVT,1,1.0
3427,1488-SYSFC,0,0.0
3428,1493-AMTIE,1,1.0
3429,1498-DQNRX,0,0.0
3430,1539-LNKHM,0,0.0
3431,1552-CZCLL,0,0.0
3432,1552-TKMXS,0,0.0
3433,1563-IWQEX,0,0.0
3434,1577-HKTFG,0,0.0
3435,1614-JBEBI,0,0.0
3436,1622-HSHSF,0,0.0
3437,1641-BYBTK,0,0.0
3438,1663-MHLHE,0,0.0
3439,1724-IQWNM,0,0.0
3440,1725-MIMXW,0,0.0
3441,1735-XMJVH,0,0.0
3442,1744-JHKYS,0,0.0
3443,1755-RMCXH,1,1.0
3444,1760-CAZHT,0,0.0
3445,1784-BXEFA,0,0.0
3446,1796-JANOW,0,0.5
3447,1814-DKOLC,0,0.0
3448,1850-AKQEP,0,0.0
3449,1855-CFULU,0,0.0
3450,1866-ZSLJM,0,0.0
3451,1905-OEILC,0,0.0
3452,1925-GMVBW,0,0.0
3453,1934-SJVJK,0,0.0
3454,1963-VAUKV,0,0.4
3455,1984-GPTEH,0,0.0
3456,1991-VOPLL,0,0.0
3457,2002-MZHWP,0,0.4
3458,2023-VQFDL,0,0.0
3459,2061-VVFST,0,0.0
3460,2080-SRCDE,0,0.0
3461,2081-KJSQF,1,1.0
3462,2085-JVGAD,0,0.0
3463,2096-XOTMO,0,0.0
3464,2111-DWYHN,0,0.0
3465,2120-SMPEX,0,0.0
3466,2129-ALKBS,0,0.0
3467,2159-TURXX,0,0.0
3468,2164-SOQXL,0,0.0
3469,2171-UDMFD,0,0.0
3470,2220-IAHLS,1,1.0
3471,2223-KAGMX,0,0.0
3472,2233-FAGXV,0,0.0
3473,2243-FNMMI,0,0.0
3474,2303-PJYHN,1,1.0
3475,2308-STERM,1,1.0
3476,2320-JRSDE,1,1.0
3477,2320-YKQBO,1,1.0
3478,2332-EFBJY,1,1.0
3479,2342-CKIAO,0,0.0
3480,2369-FEVNO,0,0.0
3481,2371-JUNGC,0,0.0
3482,2393-DIVAI,0,0.5
3483,2410-CIYFZ,0,0.0
3484,2428-ZMCTB,0,0.0
3485,2439-QKJUL,0,0.0
3486,2465-BLLEU,0,0.0
3487,2466-NEJOJ,0,0.0
3488,2480-JZOSN,0,0.0
3489,2484-DGXPZ,0,0.0
3490,2542-HYGIQ,0,0.5
3491,2565-JSLRY,0,0.0
3492,2576-HXMPA,0,0.0
3493,2592-YKDIF,0,0.4
3494,2621-UDNLU,1,1.0
3495,2640-LYMOV,0,0.0
3496,2654-VBVPB,0,0.0
3497,2668-TZSPS,0,0.4
3498,2676-ISHSF,1,1.0
3499,2692-PFYTJ,1,1.0
3500,2700-LUEVA,0,0.0
3501,2712-SYWAY,1,1.0
3502,2717-HVIZY,0,0.0
3503,2732-ISEZX,0,0.0
3504,2739-CCZMB,0,0.0
3505,2740-JFBOK,0,0.0
3506,2791-SFVEW,0,0.0
3507,2792-VPPET,0,0.0
3508,2812-SFXMJ,0,0.0
3509,2832-SCUCO,0,0.0
3510,2839-RFSQE,0,0.0
3511,2866-IKBTM,0,0.0
3512,2876-VBBBL,1,1.0
3513,2882-DDZPG,0,0.0
3514,2928-HLDBA,0,0.0
3515,2955-PSXOE,1,1.0
3516,2958-NHPPS,0,0.0
3517,3007-FDPEA,0,0.0
3518,3011-WQKSZ,0,0.0
3519,3012-VFFMN,0,0.0
3520,3030-ZKIWL,0,0.0
3521,3039-MJSLN,0,0.0
3522,3043-SUDUA,0,0.0
3523,3061-BCKYI,0,0.0
3524,3077-RSNTJ,0,0.0
3525,3090-QFUVD,1,1.0
3526,3097-PYWXL,0,0.0
3527,3148-BLQJT,0,0.0
3528,3156-QLHBO,1,1.0
3529,3181-MIZBN,0,0.0
3530,3190-FZATL,0,0.0
3531,3195-TQDZX,0,0.0
3532,3247-MHJKM,1,1.0
3533,3308-MHOOC,0,0.0
3534,3318-ISQFQ,0,0.0
3535,3345-JHUEO,0,0.0
3536,3363-EWLGO,0,0.0
3537,3373-YZZYM,0,0.0
3538,3374-PZLXD,0,0.0
3539,3387-PLKUI,0,0.0
3540,3407-QGWLG,0,0.0
3541,3486-KHMLI,0,0.0
3542,3506-LCJDC,0,0.0
3543,3530-CRZSB,0,0.0
3544,3530-VWVGU,0,0.0
3545,3590-TCXTB,0,0.4
3546,3594-IVHJZ,0,0.0
3547,3623-FQBOX,0,0.0
3548,3645-DEYGF,0,0.0
3549,3675-EQOZA,0,0.0
3550,3675-YDUPJ,0,0.0
3551,3679-XASPY,0,0.0
3552,3682-YEUWS,0,0.0
3553,3694-GLTJM,0,0.0
3554,3717-OFRTN,0,0.0
3555,3724-UCSHY,0,0.0
3556,3727-JEZTU,0,0.4
3557,3744-ZBHON,0,0.0
3558,3750-RNQKR,0,0.0
3559,3752-CQSJI,0,0.0
3560,3785-NRHYR,1,1.0
3561,3803-KMQFW,0,0.0
3562,3806-YAZOV,1,1.0
3563,3807-XHCJH,0,0.0
3564,3824-RHKVR,0,0.0
3565,3845-FXCYS,0,0.0
3566,3847-BAERP,0,0.0
3567,3900-AQPHZ,0,0.0
3568,3930-ZGWVE,0,0.0
3569,3936-QQFLL,0,0.0
3570,3976-NLDEZ,0,0.4
3571,3977-QCRSL,0,0.0
3572,3981-QSVQI,0,0.0
3573,4013-GUXND,0,0.0
3574,4018-KJYUY,0,0.0
3575,4020-KIUDI,0,0.0
3576,4054-CUMIA,0,0.0
3577,4063-EIKNQ,0,0.0
3578,4079-ULGFR,0,0.0
3579,4083-EUGRJ,0,0.0
3580,4140-WJAWW,0,0.0
3581,4160-AMJTL,1,1.0
3582,4163-KIUHY,0,0.0
3583,4182-BGSIQ,0,0.0
3584,4195-SMMNX,0,0.5
3585,4203-QGNZA,0,0.0
3586,4211-MMAZN,1,1.0
3587,4232-JGKIY,0,0.0
3588,4237-CLSMM,1,1.0
3589,4255-DDUOU,1,1.0
3590,4291-HPAXL,0,0.0
3591,4365-MSDYN,0,0.0
3592,4390-KYULV,1,1.0
3593,4396-KLSEH,0,0.0
3594,4397-FRLTA,0,0.0
3595,4430-YHXGG,0,0.0
3596,4486-EFAEB,0,0.0
3597,4488-PSYCG,0,0.0
3598,4541-RMRLG,1,1.0
3599,4558-CGYCZ,0,0.0
3600,4568-TTZRT,0,0.0
3601,4588-YBNIB,0,0.0
3602,4623-ZKHLY,0,0.0
3603,4634-JLRJT,0,0.0
3604,4661-NJEUX,0,0.0
3605,4667-OHGKG,0,0.0
3606,4693-VWVBO,1,1.0
3607,4694-PHWFW,0,0.0
3608,4712-UYOOI,0,0.0
3609,4719-UMSIY,0,0.0
3610,4732-RRJZC,0,0.0
3611,4745-LSPLO,0,0.4
3612,4760-XOHVN,0,0.0
3613,4770-QAZXN,0,0.0
3614,4781-ZXYGU,1,1.0
3615,4785-NKHCX,0,0.0
3616,4786-UKSNZ,1,1.0
3617,4797-MIWUM,0,0.0
3618,4800-VHZKI,0,0.0
3619,4801-KFYKL,0,0.0
3620,4803-LBYPN,0,0.0
3621,4830-FAXFM,0,0.0
3622,4860-YZGZM,0,0.0
3623,4877-EVATK,0,0.5
3624,4881-GQJTW,0,0.0
3625,4892-VLANZ,0,0.0
3626,4895-TMWIR,0,0.0
3627,4897-QSUYC,0,0.0
3628,4903-UYAVB,0,0.0
3629,4936-YPJNK,0,0.0
3630,4946-EDSEW,0,0.0
3631,4986-MXSFP,0,0.5
3632,5018-HEKFO,0,0.0
3633,5025-GOOKI,0,0.0
3634,5028-HTLJB,0,0.0
3635,5049-GLYVG,0,0.4
3636,5066-GFJMM,1,1.0
3637,5067-DGXLL,0,0.0
3638,5088-QZLRL,0,0.4
3639,5143-WMWOG,0,0.5
3640,5144-PQCDZ,0,0.0
3641,5186-PEIZU,0,0.0
3642,5222-JCXZT,0,0.0
3643,5260-UMPWX,0,0.0
3644,5345-BMKWB,0,0.0
3645,5356-RHIPP,1,1.0
3646,5372-FBKBN,0,0.0
3647,5384-ZTTWP,0,0.0
3648,5396-IZEPB,0,0.0
3649,5442-BXVND,0,0.0
3650,5468-BPMMO,0,0.0
3651,5510-BOIUJ,0,0.0
3652,5515-IDEJJ,1,1.0
3653,5537-UXXVS,0,0.0
3654,5539-HIVAK,0,0.0
3655,5546-BYZSM,0,0.0
3656,5555-RNPGT,0,0.0
3657,5562-YJQGT,0,0.5
3658,5577-OTWWW,0,0.0
3659,5616-PRTNT,1,1.0
3660,5624-BQSSA,0,0.0
3661,5624-RYAMH,0,0.0
3662,5687-DKDTV,0,0.0
3663,5688-KZTSN,0,0.0
3664,5701-SVCWR,0,0.0
3665,5702-SKUOB,0,0.0
3666,5712-VBOXD,0,0.0
3667,5766-ZJYBB,1,1.0
3668,5774-XZTQC,0,0.0
3669,5850-BDWCY,0,0.0
3670,5863-OOKCL,0,0.0
3671,5868-YTYKS,1,1.0
3672,5906-BFOZT,0,0.0
3673,5917-HBSDW,0,0.0
3674,5919-VCZYM,0,0.0
3675,5955-EPOAZ,0,0.0
3676,5996-DAOQL,0,0.0
3677,6016-LVTJQ,0,0.0
3678,6036-TTFYU,0,0.0
3679,6040-CGACY,0,0.0
3680,6082-GLJIX,0,0.0
3681,6112-KTHFQ,0,0.0
3682,6121-VZNQB,0,0.0
3683,6124-ACRHJ,0,0.0
3684,6131-IUNXN,0,0.0
3685,6131-JLWZM,0,0.0
3686,6141-OOXUQ,1,1.0
3687,6147-CBCRA,0,0.0
3688,6164-HXUGH,0,0.0
3689,6184-DYUOB,1,1.0
3690,6231-WFGFH,0,0.0
3691,6258-NGCNG,0,0.0
3692,6278-FEPBZ,0,0.0
3693,6286-SUUWT,0,0.5
3694,6286-ZHAOK,0,0.0
